Description	
Number of Runs	20
Preset Time	30
Pause Time	0
Alarm Level	0
High Voltage	445
Step Voltage	0
Volume	0

Run	High		Elapsed
Number	Voltage	Counts	Time	Date/Time
1	445	388	30	10/16/19 05:45:19 PM	
2	445	106	30	10/16/19 05:45:50 PM	
3	445	313	30	10/16/19 05:46:20 PM	
4	445	211	30	10/16/19 05:46:50 PM	
5	445	227	30	10/16/19 05:47:21 PM	
6	445	208	30	10/16/19 05:47:51 PM	
7	445	201	30	10/16/19 05:48:21 PM	
8	445	152	30	10/16/19 05:48:52 PM	
9	445	291	30	10/16/19 05:49:22 PM	
10	445	157	30	10/16/19 05:49:53 PM	
11	445	268	30	10/16/19 05:50:23 PM	
12	445	244	30	10/16/19 05:50:53 PM	
13	445	192	30	10/16/19 05:51:24 PM	
14	445	172	30	10/16/19 05:51:54 PM	
15	445	191	30	10/16/19 05:52:25 PM	
16	445	158	30	10/16/19 05:52:55 PM	
17	445	279	30	10/16/19 05:53:25 PM	
18	445	146	30	10/16/19 05:53:56 PM	
19	445	203	30	10/16/19 05:54:26 PM	
20	445	382	30	10/16/19 05:54:56 PM	
